95,3934,388,136,1,2020-04-20,2020-01-01 00:00:00
63,3937,388,978,1,2020-04-20,2020-01-01 00:00:00
98,3940,388,541,3,2020-04-20,2020-01-01 00:00:00
38,3943,80,670,3,2020-02-14,2020-01-01 00:00:00
43,3946,80,632,3,2020-02-14,2020-01-01 00:00:00
15,3949,80,901,1,2020-02-14,2020-01-01 00:00:00
12,3952,80,512,1,2020-02-14,2020-01-01 00:00:00
51,3955,80,112,2,2020-02-14,2020-01-01 00:00:00
76,3958,80,696,3,2020-02-14,2020-01-01 00:00:00
3,3961,80,165,3,2020-02-14,2020-01-01 00:00:00
64,3964,80,339,1,2020-02-14,2020-01-01 00:00:00
15,3967,80,775,3,2020-02-14,2020-01-01 00:00:00
54,3970,180,854,3,2020-09-19,2020-01-01 00:00:00
68,3973,180,294,3,2020-09-19,2020-01-01 00:00:00
67,3976,180,772,3,2020-09-19,2020-01-01 00:00:00
13,3979,180,269,3,2020-09-19,2020-01-01 00:00:00
58,3982,180,920,2,2020-09-19,2020-01-01 00:00:00
92,3985,180,767,1,2020-09-19,2020-01-01 00:00:00
28,3988,180,834,2,2020-09-19,2020-01-01 00:00:00
21,3991,180,497,3,2020-09-19,2020-01-01 00:00:00
30,3994,180,817,2,2020-09-19,2020-01-01 00:00:00
41,3997,180,340,2,2020-04-24,2020-01-01 00:00:00
23,4000,180,901,2,2020-04-24,2020-01-01 00:00:00
18,4003,180,305,2,2020-04-24,2020-01-01 00:00:00
28,4006,180,713,2,2020-04-24,2020-01-01 00:00:00
92,4009,180,756,2,2020-04-24,2020-01-01 00:00:00
43,4012,180,183,1,2020-04-24,2020-01-01 00:00:00
38,4015,180,720,3,2020-04-24,2020-01-01 00:00:00
62,4018,180,924,3,2020-04-24,2020-01-01 00:00:00
18,4021,180,362,3,2020-04-24,2020-01-01 00:00:00
73,4024,80,887,1,2020-02-15,2020-01-01 00:00:00
24,4027,80,147,3,2020-02-15,2020-01-01 00:00:00
90,4030,80,209,3,2020-02-15,2020-01-01 00:00:00
90,4033,80,574,2,2020-02-15,2020-01-01 00:00:00
92,4036,80,637,2,2020-02-15,2020-01-01 00:00:00
82,4039,80,525,2,2020-02-15,2020-01-01 00:00:00
4,4042,80,296,3,2020-02-15,2020-01-01 00:00:00
16,4045,80,930,2,2020-02-15,2020-01-01 00:00:00
23,4048,80,782,2,2020-02-15,2020-01-01 00:00:00
32,4051,299,746,1,2020-02-14,2020-01-01 00:00:00
82,4054,299,914,3,2020-02-14,2020-01-01 00:00:00
43,4057,299,245,3,2020-02-14,2020-01-01 00:00:00
52,4060,299,536,3,2020-02-14,2020-01-01 00:00:00
73,4063,299,227,1,2020-02-14,2020-01-01 00:00:00
28,4066,299,738,3,2020-02-14,2020-01-01 00:00:00
65,4069,299,372,3,2020-02-14,2020-01-01 00:00:00
8,4072,299,453,1,2020-02-14,2020-01-01 00:00:00
51,4075,299,799,3,2020-02-14,2020-01-01 00:00:00
36,4078,2680,351,1,2019-11-23,2020-01-01 00:00:00
52,4081,2680,550,3,2019-11-23,2020-01-01 00:00:00
44,4084,2680,189,3,2019-11-23,2020-01-01 00:00:00
91,4087,2680,761,3,2019-11-23,2020-01-01 00:00:00
69,4090,2680,881,2,2019-11-23,2020-01-01 00:00:00
99,4093,2680,440,1,2019-11-23,2020-01-01 00:00:00
92,4096,2680,197,2,2019-11-23,2020-01-01 00:00:00
9,4099,2680,331,1,2019-11-23,2020-01-01 00:00:00
31,4102,2680,542,1,2019-11-23,2020-01-01 00:00:00
79,4105,108,309,3,2020-01-20,2020-01-01 00:00:00
3,4108,108,106,1,2020-01-20,2020-01-01 00:00:00
38,4111,108,792,2,2020-01-20,2020-01-01 00:00:00
15,4114,108,382,1,2020-01-20,2020-01-01 00:00:00
9,4117,108,878,1,2020-01-20,2020-01-01 00:00:00
64,4120,108,165,1,2020-01-20,2020-01-01 00:00:00
51,4123,108,947,1,2020-01-20,2020-01-01 00:00:00
5,4126,108,127,3,2020-01-20,2020-01-01 00:00:00
23,4129,108,753,2,2020-01-20,2020-01-01 00:00:00
53,4132,380,837,2,2020-05-16,2020-01-01 00:00:00
88,4135,380,455,3,2020-05-16,2020-01-01 00:00:00
78,4138,380,935,2,2020-05-16,2020-01-01 00:00:00
78,4141,380,216,3,2020-05-16,2020-01-01 00:00:00
99,4144,380,345,3,2020-05-16,2020-01-01 00:00:00
9,4147,380,362,1,2020-05-16,2020-01-01 00:00:00
46,4150,380,241,1,2020-05-16,2020-01-01 00:00:00
35,4153,380,116,1,2020-05-16,2020-01-01 00:00:00
100,4156,380,189,2,2020-05-16,2020-01-01 00:00:00
37,4159,80,839,1,2020-11-01,2020-01-01 00:00:00
9,4162,80,978,3,2020-11-01,2020-01-01 00:00:00
61,4165,80,941,2,2020-11-01,2020-01-01 00:00:00
63,4168,80,428,2,2020-11-01,2020-01-01 00:00:00
100,4171,80,276,2,2020-11-01,2020-01-01 00:00:00
26,4174,80,768,1,2020-11-01,2020-01-01 00:00:00
71,4177,80,385,3,2020-11-01,2020-01-01 00:00:00
14,4180,80,120,3,2020-11-01,2020-01-01 00:00:00
65,4183,80,804,2,2020-11-01,2020-01-01 00:00:00
56,4186,68,489,1,2020-01-08,2020-01-01 00:00:00
71,4189,68,320,2,2020-01-08,2020-01-01 00:00:00
76,4192,68,120,2,2020-01-08,2020-01-01 00:00:00
95,4195,68,539,1,2020-01-08,2020-01-01 00:00:00
83,4198,68,169,2,2020-01-08,2020-01-01 00:00:00
66,4201,68,600,2,2020-01-08,2020-01-01 00:00:00
2,4204,68,601,3,2020-01-08,2020-01-01 00:00:00
88,4207,68,225,2,2020-01-08,2020-01-01 00:00:00
27,4210,68,365,3,2020-01-08,2020-01-01 00:00:00
71,4213,380,986,2,2020-07-18,2020-01-01 00:00:00
77,4216,380,533,1,2020-07-18,2020-01-01 00:00:00
89,4219,380,509,2,2020-07-18,2020-01-01 00:00:00
25,4222,380,512,1,2020-07-18,2020-01-01 00:00:00
31,4225,380,306,2,2020-07-18,2020-01-01 00:00:00
2,4228,380,163,2,2020-07-18,2020-01-01 00:00:00
97,4231,380,840,1,2020-07-18,2020-01-01 00:00:00
17,4234,380,365,3,2020-07-18,2020-01-01 00:00:00
19,4237,380,256,1,2020-07-18,2020-01-01 00:00:00
30,4240,88,378,2,2020-02-02,2020-01-01 00:00:00
55,4243,88,254,2,2020-02-02,2020-01-01 00:00:00
29,4246,88,760,3,2020-02-02,2020-01-01 00:00:00
19,4249,88,693,1,2020-02-02,2020-01-01 00:00:00
88,4252,88,880,2,2020-02-02,2020-01-01 00:00:00
45,4255,88,423,2,2020-02-02,2020-01-01 00:00:00
10,4258,88,794,2,2020-02-02,2020-01-01 00:00:00
42,4261,88,609,2,2020-02-02,2020-01-01 00:00:00
15,4264,88,628,3,2020-02-02,2020-01-01 00:00:00
84,4267,40,154,3,2020-01-17,2020-01-01 00:00:00
90,4270,40,599,2,2020-01-17,2020-01-01 00:00:00
64,4273,40,982,2,2020-01-17,2020-01-01 00:00:00
2,4276,40,994,1,2020-01-17,2020-01-01 00:00:00
30,4279,40,242,1,2020-01-17,2020-01-01 00:00:00
72,4282,40,255,3,2020-01-17,2020-01-01 00:00:00
97,4285,40,824,1,2020-01-17,2020-01-01 00:00:00
95,4288,40,507,1,2020-01-17,2020-01-01 00:00:00
11,4291,40,326,1,2020-01-17,2020-01-01 00:00:00
10,4294,380,992,3,2020-02-21,2020-01-01 00:00:00
90,4297,380,252,1,2020-02-21,2020-01-01 00:00:00
62,4300,380,747,2,2020-02-21,2020-01-01 00:00:00
65,4303,380,665,3,2020-02-21,2020-01-01 00:00:00
93,4306,380,521,3,2020-02-21,2020-01-01 00:00:00
50,4309,380,526,2,2020-02-21,2020-01-01 00:00:00
42,4312,380,528,3,2020-02-21,2020-01-01 00:00:00
67,4315,380,928,2,2020-02-21,2020-01-01 00:00:00
80,4318,380,917,3,2020-02-21,2020-01-01 00:00:00
41,4321,280,720,1,2020-03-07,2020-01-01 00:00:00
77,4324,280,280,2,2020-03-07,2020-01-01 00:00:00
5,4327,280,920,2,2020-03-07,2020-01-01 00:00:00
8,4330,280,104,3,2020-03-07,2020-01-01 00:00:00
37,4333,280,572,2,2020-03-07,2020-01-01 00:00:00
70,4336,280,583,1,2020-03-07,2020-01-01 00:00:00
16,4339,280,988,1,2020-03-07,2020-01-01 00:00:00
19,4342,280,331,1,2020-03-07,2020-01-01 00:00:00
85,4345,280,580,1,2020-03-07,2020-01-01 00:00:00
64,4348,380,800,2,2020-04-01,2020-01-01 00:00:00
63,4351,380,463,1,2020-04-01,2020-01-01 00:00:00
21,4354,380,449,3,2020-04-01,2020-01-01 00:00:00
91,4357,380,498,1,2020-04-01,2020-01-01 00:00:00
76,4360,380,855,1,2020-04-01,2020-01-01 00:00:00
16,4363,380,608,3,2020-04-01,2020-01-01 00:00:00
53,4366,380,996,2,2020-04-01,2020-01-01 00:00:00
2,4369,380,316,2,2020-04-01,2020-01-01 00:00:00
43,4372,380,766,2,2020-04-01,2020-01-01 00:00:00
38,4375,78,576,2,2020-06-30,2020-01-01 00:00:00
34,4378,78,761,3,2020-06-30,2020-01-01 00:00:00
98,4381,78,884,2,2020-06-30,2020-01-01 00:00:00
21,4384,78,146,3,2020-06-30,2020-01-01 00:00:00
76,4387,78,380,3,2020-06-30,2020-01-01 00:00:00
53,4390,78,403,1,2020-06-30,2020-01-01 00:00:00
78,4393,78,345,2,2020-06-30,2020-01-01 00:00:00
7,4396,78,506,2,2020-06-30,2020-01-01 00:00:00
13,4399,78,767,3,2020-06-30,2020-01-01 00:00:00
61,4402,280,445,3,2020-03-14,2020-01-01 00:00:00
98,4405,280,283,1,2020-03-14,2020-01-01 00:00:00
21,4408,280,769,2,2020-03-14,2020-01-01 00:00:00
38,4411,280,186,2,2020-03-14,2020-01-01 00:00:00
87,4414,280,913,3,2020-03-14,2020-01-01 00:00:00
18,4417,280,505,1,2020-03-14,2020-01-01 00:00:00
86,4420,280,271,2,2020-03-14,2020-01-01 00:00:00
18,4423,280,403,3,2020-03-14,2020-01-01 00:00:00
34,4426,280,923,2,2020-03-14,2020-01-01 00:00:00
90,4429,50,964,3,2020-12-05,2020-01-01 00:00:00
16,4432,50,204,1,2020-12-05,2020-01-01 00:00:00
55,4435,50,665,3,2020-12-05,2020-01-01 00:00:00
29,4438,50,463,1,2020-12-05,2020-01-01 00:00:00
64,4441,50,431,3,2020-12-05,2020-01-01 00:00:00
9,4444,50,626,2,2020-12-05,2020-01-01 00:00:00
64,4447,50,197,1,2020-12-05,2020-01-01 00:00:00
52,4450,50,611,2,2020-12-05,2020-01-01 00:00:00
7,4453,50,967,3,2020-12-05,2020-01-01 00:00:00
16,4456,2640,663,2,2020-11-13,2020-01-01 00:00:00
41,4459,2640,549,1,2020-11-13,2020-01-01 00:00:00
21,4462,2640,618,2,2020-11-13,2020-01-01 00:00:00
71,4465,2640,663,2,2020-11-13,2020-01-01 00:00:00
88,4468,2640,482,3,2020-11-13,2020-01-01 00:00:00
27,4471,2640,462,3,2020-11-13,2020-01-01 00:00:00
31,4474,2640,862,1,2020-11-13,2020-01-01 00:00:00
77,4477,2640,757,1,2020-11-13,2020-01-01 00:00:00
77,4480,2640,774,1,2020-11-13,2020-01-01 00:00:00
61,4483,138,624,2,2020-03-08,2020-01-01 00:00:00
81,4486,138,665,1,2020-03-08,2020-01-01 00:00:00
26,4489,138,998,2,2020-03-08,2020-01-01 00:00:00
95,4492,138,583,2,2020-03-08,2020-01-01 00:00:00
54,4495,138,380,2,2020-03-08,2020-01-01 00:00:00
60,4498,138,660,2,2020-03-08,2020-01-01 00:00:00
54,4501,138,316,3,2020-03-08,2020-01-01 00:00:00
57,4504,138,116,3,2020-03-08,2020-01-01 00:00:00
6,4507,138,822,1,2020-03-08,2020-01-01 00:00:00
19,4510,180,162,2,2020-05-10,2020-01-01 00:00:00
65,4513,180,708,1,2020-05-10,2020-01-01 00:00:00
58,4516,180,761,1,2020-05-10,2020-01-01 00:00:00
45,4519,180,100,1,2020-05-10,2020-01-01 00:00:00
75,4522,180,235,2,2020-05-10,2020-01-01 00:00:00
44,4525,180,127,3,2020-05-10,2020-01-01 00:00:00
7,4528,180,394,3,2020-05-10,2020-01-01 00:00:00
71,4531,180,122,3,2020-05-10,2020-01-01 00:00:00
23,4534,180,965,1,2020-05-10,2020-01-01 00:00:00
62,4537,138,853,3,2020-10-18,2020-01-01 00:00:00
78,4540,138,233,1,2020-10-18,2020-01-01 00:00:00
36,4543,138,447,2,2020-10-18,2020-01-01 00:00:00
37,4546,138,415,3,2020-10-18,2020-01-01 00:00:00
77,4549,138,619,1,2020-10-18,2020-01-01 00:00:00
20,4552,138,401,1,2020-10-18,2020-01-01 00:00:00
27,4555,138,867,1,2020-10-18,2020-01-01 00:00:00
13,4558,138,938,2,2020-10-18,2020-01-01 00:00:00
51,4561,138,446,1,2020-10-18,2020-01-01 00:00:00
29,4564,50,619,1,2020-11-29,2020-01-01 00:00:00
97,4567,50,260,3,2020-11-29,2020-01-01 00:00:00
82,4570,50,119,3,2020-11-29,2020-01-01 00:00:00
8,4573,50,832,1,2020-11-29,2020-01-01 00:00:00
67,4576,50,417,1,2020-11-29,2020-01-01 00:00:00
26,4579,50,522,3,2020-11-29,2020-01-01 00:00:00
23,4582,50,192,2,2020-11-29,2020-01-01 00:00:00
19,4585,50,350,2,2020-11-29,2020-01-01 00:00:00
56,4588,50,983,3,2020-11-29,2020-01-01 00:00:00
19,4591,150,982,1,2020-09-06,2020-01-01 00:00:00
38,4594,150,930,2,2020-09-06,2020-01-01 00:00:00
93,4597,150,538,3,2020-09-06,2020-01-01 00:00:00
11,4600,150,143,2,2020-09-06,2020-01-01 00:00:00
100,4603,150,610,1,2020-09-06,2020-01-01 00:00:00
75,4606,150,170,2,2020-09-06,2020-01-01 00:00:00
50,4609,150,628,2,2020-09-06,2020-01-01 00:00:00
58,4612,150,343,3,2020-09-06,2020-01-01 00:00:00
89,4615,150,976,1,2020-09-06,2020-01-01 00:00:00
61,4618,150,493,3,2020-09-20,2020-01-01 00:00:00
64,4621,150,413,2,2020-09-20,2020-01-01 00:00:00
64,4624,150,881,2,2020-09-20,2020-01-01 00:00:00
49,4627,150,135,1,2020-09-20,2020-01-01 00:00:00
99,4630,150,999,3,2020-09-20,2020-01-01 00:00:00
75,4633,150,671,3,2020-09-20,2020-01-01 00:00:00
8,4636,150,381,3,2020-09-20,2020-01-01 00:00:00
40,4639,150,546,2,2020-09-20,2020-01-01 00:00:00
89,4642,150,204,3,2020-09-20,2020-01-01 00:00:00
46,4645,80,819,3,2020-11-01,2020-01-01 00:00:00
72,4648,80,187,2,2020-11-01,2020-01-01 00:00:00
14,4651,80,557,3,2020-11-01,2020-01-01 00:00:00
18,4654,80,694,3,2020-11-01,2020-01-01 00:00:00
60,4657,80,455,1,2020-11-01,2020-01-01 00:00:00
71,4660,80,145,3,2020-11-01,2020-01-01 00:00:00
65,4663,80,983,1,2020-11-01,2020-01-01 00:00:00
73,4666,80,711,1,2020-11-01,2020-01-01 00:00:00
9,4669,80,646,3,2020-11-01,2020-01-01 00:00:00
34,4672,30,836,3,2020-03-14,2020-01-01 00:00:00
64,4675,30,106,3,2020-03-14,2020-01-01 00:00:00
56,4678,30,872,2,2020-03-14,2020-01-01 00:00:00
62,4681,30,325,1,2020-03-14,2020-01-01 00:00:00
71,4684,30,376,3,2020-03-14,2020-01-01 00:00:00
98,4687,30,891,2,2020-03-14,2020-01-01 00:00:00
16,4690,30,996,3,2020-03-14,2020-01-01 00:00:00
41,4693,30,718,1,2020-03-14,2020-01-01 00:00:00
13,4696,30,527,1,2020-03-14,2020-01-01 00:00:00
5,4699,60,571,2,2020-03-01,2020-01-01 00:00:00
38,4702,60,289,1,2020-03-01,2020-01-01 00:00:00
71,4705,60,120,1,2020-03-01,2020-01-01 00:00:00
29,4708,60,220,1,2020-03-01,2020-01-01 00:00:00
36,4711,60,924,2,2020-03-01,2020-01-01 00:00:00
31,4714,60,994,1,2020-03-01,2020-01-01 00:00:00
69,4717,60,736,3,2020-03-01,2020-01-01 00:00:00
74,4720,60,838,2,2020-03-01,2020-01-01 00:00:00
81,4723,60,664,1,2020-03-01,2020-01-01 00:00:00
73,4726,60,221,2,2020-06-02,2020-01-01 00:00:00
38,4729,60,971,3,2020-06-02,2020-01-01 00:00:00
33,4732,60,466,1,2020-06-02,2020-01-01 00:00:00
8,4735,60,621,1,2020-06-02,2020-01-01 00:00:00
51,4738,60,721,2,2020-06-02,2020-01-01 00:00:00
41,4741,60,271,1,2020-06-02,2020-01-01 00:00:00
71,4744,60,408,3,2020-06-02,2020-01-01 00:00:00
50,4747,60,662,1,2020-06-02,2020-01-01 00:00:00
55,4750,60,274,1,2020-06-02,2020-01-01 00:00:00
77,4753,88,512,2,2020-08-22,2020-01-01 00:00:00
36,4756,88,850,1,2020-08-22,2020-01-01 00:00:00
34,4759,88,691,1,2020-08-22,2020-01-01 00:00:00
31,4762,88,813,1,2020-08-22,2020-01-01 00:00:00
45,4765,88,595,3,2020-08-22,2020-01-01 00:00:00
73,4768,88,592,1,2020-08-22,2020-01-01 00:00:00
69,4771,88,189,1,2020-08-22,2020-01-01 00:00:00
22,4774,88,350,1,2020-08-22,2020-01-01 00:00:00
33,4777,88,187,2,2020-08-22,2020-01-01 00:00:00
19,4780,9,797,3,2020-05-29,2020-01-01 00:00:00
25,4783,9,462,1,2020-05-29,2020-01-01 00:00:00
45,4786,9,384,2,2020-05-29,2020-01-01 00:00:00
52,4789,9,209,1,2020-05-29,2020-01-01 00:00:00
54,4792,9,155,1,2020-05-29,2020-01-01 00:00:00
30,4795,9,228,1,2020-05-29,2020-01-01 00:00:00
33,4798,9,764,3,2020-05-29,2020-01-01 00:00:00
88,4801,9,380,1,2020-05-29,2020-01-01 00:00:00
24,4804,9,604,2,2020-05-29,2020-01-01 00:00:00
73,4807,80,446,3,2020-07-12,2020-01-01 00:00:00
96,4810,80,990,2,2020-07-12,2020-01-01 00:00:00
34,4813,80,253,3,2020-07-12,2020-01-01 00:00:00
89,4816,80,277,3,2020-07-12,2020-01-01 00:00:00
69,4819,80,308,2,2020-07-12,2020-01-01 00:00:00
58,4822,80,574,3,2020-07-12,2020-01-01 00:00:00
79,4825,80,443,2,2020-07-12,2020-01-01 00:00:00
29,4828,80,917,2,2020-07-12,2020-01-01 00:00:00
20,4831,80,510,2,2020-07-12,2020-01-01 00:00:00
14,4834,50,786,1,2020-08-02,2020-01-01 00:00:00
28,4837,50,324,1,2020-08-02,2020-01-01 00:00:00
69,4840,50,729,3,2020-08-02,2020-01-01 00:00:00
53,4843,50,987,1,2020-08-02,2020-01-01 00:00:00
97,4846,50,776,2,2020-08-02,2020-01-01 00:00:00
20,4849,50,120,1,2020-08-02,2020-01-01 00:00:00
99,4852,50,544,2,2020-08-02,2020-01-01 00:00:00
47,4855,50,562,3,2020-08-02,2020-01-01 00:00:00
15,4858,50,833,2,2020-08-02,2020-01-01 00:00:00
41,4861,228,255,2,2019-02-23,2020-01-01 00:00:00
81,4864,228,254,2,2019-02-23,2020-01-01 00:00:00
49,4867,228,429,1,2019-02-23,2020-01-01 00:00:00
48,4870,228,389,2,2019-02-23,2020-01-01 00:00:00
98,4873,228,876,1,2019-02-23,2020-01-01 00:00:00
1,4876,228,470,2,2019-02-23,2020-01-01 00:00:00
71,4879,228,351,2,2019-02-23,2020-01-01 00:00:00
90,4882,228,511,1,2019-02-23,2020-01-01 00:00:00
79,4885,228,654,2,2019-02-23,2020-01-01 00:00:00
99,4888,80,694,1,2020-11-15,2020-01-01 00:00:00
93,4891,80,772,3,2020-11-15,2020-01-01 00:00:00
76,4894,80,436,2,2020-11-15,2020-01-01 00:00:00
11,4897,80,510,3,2020-11-15,2020-01-01 00:00:00
30,4900,80,498,3,2020-11-15,2020-01-01 00:00:00
90,4903,80,648,2,2020-11-15,2020-01-01 00:00:00
55,4906,80,938,3,2020-11-15,2020-01-01 00:00:00
30,4909,80,674,3,2020-11-15,2020-01-01 00:00:00
58,4912,80,949,3,2020-11-15,2020-01-01 00:00:00
35,4915,29,899,3,2019-10-15,2020-01-01 00:00:00
87,4918,29,856,3,2019-10-15,2020-01-01 00:00:00
77,4921,29,701,2,2019-10-15,2020-01-01 00:00:00
48,4924,29,914,2,2019-10-15,2020-01-01 00:00:00
17,4927,29,369,2,2019-10-15,2020-01-01 00:00:00
97,4930,29,449,1,2019-10-15,2020-01-01 00:00:00
80,4933,29,977,1,2019-10-15,2020-01-01 00:00:00
91,4936,29,473,3,2019-10-15,2020-01-01 00:00:00
76,4939,29,189,3,2019-10-15,2020-01-01 00:00:00
2,4942,100,926,1,2020-07-19,2020-01-01 00:00:00
81,4945,100,723,3,2020-07-19,2020-01-01 00:00:00
66,4948,100,594,1,2020-07-19,2020-01-01 00:00:00
5,4951,100,991,3,2020-07-19,2020-01-01 00:00:00
9,4954,100,788,2,2020-07-19,2020-01-01 00:00:00
47,4957,100,276,3,2020-07-19,2020-01-01 00:00:00
80,4960,100,524,2,2020-07-19,2020-01-01 00:00:00
73,4963,100,711,3,2020-07-19,2020-01-01 00:00:00
85,4966,100,190,2,2020-07-19,2020-01-01 00:00:00
47,4969,39,827,2,2020-04-05,2020-01-01 00:00:00
52,4972,39,607,1,2020-04-05,2020-01-01 00:00:00
74,4975,39,523,1,2020-04-05,2020-01-01 00:00:00
24,4978,39,152,3,2020-04-05,2020-01-01 00:00:00
87,4981,39,771,2,2020-04-05,2020-01-01 00:00:00
32,4984,39,313,2,2020-04-05,2020-01-01 00:00:00
18,4987,39,569,2,2020-04-05,2020-01-01 00:00:00
44,4990,39,505,2,2020-04-05,2020-01-01 00:00:00
32,4993,39,614,1,2020-04-05,2020-01-01 00:00:00
40,4996,380,925,3,2020-02-21,2020-01-01 00:00:00
68,4999,380,358,2,2020-02-21,2020-01-01 00:00:00
1,5002,380,654,1,2020-02-21,2020-01-01 00:00:00
37,5005,380,983,3,2020-02-21,2020-01-01 00:00:00
56,5008,380,629,1,2020-02-21,2020-01-01 00:00:00
77,5011,380,250,3,2020-02-21,2020-01-01 00:00:00
31,5014,380,570,2,2020-02-21,2020-01-01 00:00:00
42,5017,380,998,1,2020-02-21,2020-01-01 00:00:00
4,5020,380,358,2,2020-02-21,2020-01-01 00:00:00
36,5023,399,341,3,2020-03-21,2020-01-01 00:00:00
80,5026,399,232,2,2020-03-21,2020-01-01 00:00:00
59,5029,399,420,3,2020-03-21,2020-01-01 00:00:00
90,5032,399,245,3,2020-03-21,2020-01-01 00:00:00
94,5035,399,666,3,2020-03-21,2020-01-01 00:00:00
11,5038,399,283,3,2020-03-21,2020-01-01 00:00:00
99,5041,399,943,3,2020-03-21,2020-01-01 00:00:00
45,5044,399,523,3,2020-03-21,2020-01-01 00:00:00
79,5047,399,526,2,2020-03-21,2020-01-01 00:00:00
23,5050,198,693,1,2020-03-14,2020-01-01 00:00:00
6,5053,198,973,2,2020-03-14,2020-01-01 00:00:00
93,5056,198,563,1,2020-03-14,2020-01-01 00:00:00
35,5059,198,399,2,2020-03-14,2020-01-01 00:00:00
23,5062,198,521,1,2020-03-14,2020-01-01 00:00:00
73,5065,198,613,3,2020-03-14,2020-01-01 00:00:00
85,5068,198,327,2,2020-03-14,2020-01-01 00:00:00
28,5071,198,380,3,2020-03-14,2020-01-01 00:00:00
52,5074,198,609,3,2020-03-14,2020-01-01 00:00:00
20,5077,80,136,1,2020-10-16,2020-01-01 00:00:00
62,5080,80,836,2,2020-10-16,2020-01-01 00:00:00
37,5083,80,160,3,2020-10-16,2020-01-01 00:00:00
57,5086,80,343,2,2020-10-16,2020-01-01 00:00:00
19,5089,80,905,3,2020-10-16,2020-01-01 00:00:00
31,5092,80,489,3,2020-10-16,2020-01-01 00:00:00
100,5095,80,330,1,2020-10-16,2020-01-01 00:00:00
78,5098,80,487,3,2020-10-16,2020-01-01 00:00:00
45,5101,80,897,1,2020-10-16,2020-01-01 00:00:00
33,5104,120,229,2,2018-10-01,2020-01-01 00:00:00
37,5107,120,243,3,2018-10-01,2020-01-01 00:00:00
10,5110,120,906,1,2018-10-01,2020-01-01 00:00:00
24,5113,120,167,1,2018-10-01,2020-01-01 00:00:00
77,5116,120,231,2,2018-10-01,2020-01-01 00:00:00
93,5119,120,285,3,2018-10-01,2020-01-01 00:00:00
57,5122,120,212,3,2018-10-01,2020-01-01 00:00:00
55,5125,120,828,1,2018-10-01,2020-01-01 00:00:00
84,5128,120,517,2,2018-10-01,2020-01-01 00:00:00
36,5131,50,534,2,2020-11-28,2020-01-01 00:00:00
92,5134,50,205,2,2020-11-28,2020-01-01 00:00:00
13,5137,50,104,3,2020-11-28,2020-01-01 00:00:00
37,5140,50,844,3,2020-11-28,2020-01-01 00:00:00
53,5143,50,447,3,2020-11-28,2020-01-01 00:00:00
36,5146,50,937,1,2020-11-28,2020-01-01 00:00:00
41,5149,50,438,2,2020-11-28,2020-01-01 00:00:00
53,5152,50,868,3,2020-11-28,2020-01-01 00:00:00
14,5155,50,673,2,2020-11-28,2020-01-01 00:00:00
40,5158,0,467,1,2020-05-28,2020-01-01 00:00:00
87,5161,0,761,3,2020-05-28,2020-01-01 00:00:00
99,5164,0,728,2,2020-05-28,2020-01-01 00:00:00
56,5167,0,474,2,2020-05-28,2020-01-01 00:00:00
87,5170,0,479,3,2020-05-28,2020-01-01 00:00:00
52,5173,0,466,1,2020-05-28,2020-01-01 00:00:00
5,5176,0,481,1,2020-05-28,2020-01-01 00:00:00
89,5179,0,884,1,2020-05-28,2020-01-01 00:00:00
97,5182,0,812,2,2020-05-28,2020-01-01 00:00:00
70,5185,0,691,3,2020-05-02,2020-01-01 00:00:00
93,5188,0,542,1,2020-05-02,2020-01-01 00:00:00
31,5191,0,376,3,2020-05-02,2020-01-01 00:00:00
29,5194,0,630,1,2020-05-02,2020-01-01 00:00:00
81,5197,0,904,1,2020-05-02,2020-01-01 00:00:00
68,5200,0,957,1,2020-05-02,2020-01-01 00:00:00
34,5203,0,169,1,2020-05-02,2020-01-01 00:00:00
5,5206,0,155,1,2020-05-02,2020-01-01 00:00:00
51,5209,0,151,2,2020-05-02,2020-01-01 00:00:00
72,5212,80,185,2,2020-07-12,2020-01-01 00:00:00
15,5215,80,902,3,2020-07-12,2020-01-01 00:00:00
21,5218,80,274,2,2020-07-12,2020-01-01 00:00:00
55,5221,80,823,2,2020-07-12,2020-01-01 00:00:00
73,5224,80,316,3,2020-07-12,2020-01-01 00:00:00
40,5227,80,349,1,2020-07-12,2020-01-01 00:00:00
77,5230,80,203,2,2020-07-12,2020-01-01 00:00:00
31,5233,80,999,1,2020-07-12,2020-01-01 00:00:00
60,5236,80,865,1,2020-07-12,2020-01-01 00:00:00
19,5239,280,659,1,2020-10-31,2020-01-01 00:00:00
73,5242,280,771,3,2020-10-31,2020-01-01 00:00:00
36,5245,280,852,2,2020-10-31,2020-01-01 00:00:00
95,5248,280,453,3,2020-10-31,2020-01-01 00:00:00
37,5251,280,520,2,2020-10-31,2020-01-01 00:00:00
61,5254,280,541,2,2020-10-31,2020-01-01 00:00:00
23,5257,280,836,3,2020-10-31,2020-01-01 00:00:00
76,5260,280,627,2,2020-10-31,2020-01-01 00:00:00
53,5263,280,554,1,2020-10-31,2020-01-01 00:00:00
6,5266,99,266,2,2020-07-08,2020-01-01 00:00:00
51,5269,99,289,3,2020-07-08,2020-01-01 00:00:00
94,5272,99,685,1,2020-07-08,2020-01-01 00:00:00
50,5275,99,640,2,2020-07-08,2020-01-01 00:00:00
21,5278,99,321,3,2020-07-08,2020-01-01 00:00:00
39,5281,99,299,3,2020-07-08,2020-01-01 00:00:00
83,5284,99,817,3,2020-07-08,2020-01-01 00:00:00
